id,text
22858,Тариф
22859,А тарифы без абонентской платы
22860,Как отключить услугу услуга
22861,Здравствуйте какой тариф  мне нужно подключить что бы у меня не списывали деньги? 
22862,тариф 
22863,Стоимость sms в тарифе
22864,Пароль
22865,мой тарифный план какой?
22866,Как отключать интернет
22867, за 
22868,Отправьте настройки интернета
22869,а в бишкек парке есть терминалы для пополнения сайт
22870,Какой самый дешёвый тариф интернет
22871,Как проверить остаток пакета
22872,мне надо отключить тариф
22873,как настроить интернет oale
22874,Как зарегитрировать номер?
22875,Надо вести у меня в настройках смс
22876,тариф 
22877,Мой тариф на другие страны
22878,Баланс как проверить
22879,Настроить Казахстан оператор
22880,«тариф»
22881,Самый дешевый тариф на звонки
22882,Почему мне не приходит СМС тариф сколько осталось
22883,Вернуть номер
22884,тариф он и днем нольсомов внутри сети?
22885,"Подскажите пожалуйста, как не изменяя тариф подключить тариф интернет?"
22886,тариф
22887,номер свободный номер
22888,Подобрать тариф
22889,Смартфон
22890, У вас есть тариф с безлемитным интернетом?
22891,"Мне надо подключить безлимит , чтобы в месяц уходило 3 рублей "
22892,акция хадж закончилась
22893,тариф
22894,"можно ли у, вас, узнать как, модернизировалась сотовая сеть в городе талас на LTE"
22895,В пакете тариф за  мне сколько минут разговора даются?
22896,Как сменить номер
22897,"Тариф ""тариф"""
22898,Сколько гб ест
22899,Сколько стоят вип номера?
22900,тариф 
22901, за 
22902,Как отключить услугу услуга
22903,Как надо деньги отправить
22904,Запрос «Перезвони мне»
22905,Сколько стоит звонок в Германию на моем тарифе
22906,услуга 
22907,"У меня тариф - """""
22908,"вы любите смотреть видео с горячим чатом?"""
22909,тариф
22910,Какой тариф
22911,Услуги для развлечений
22912,Можнали баланс узнать 
22913,смена номера
22914,Проверьте пожалуйста свободен ли номер 
22915,Интернет тарифы
22916,Интернет  услуги
22917,Как узнать остаток трафика на тарифе   тариф ? 
22918,Выбор номера
22919,00000
22920,"Здравствуйте, у меня сим карта тариф сколко будут стоять звонки в казахстан"
22921,Что такое баланс kg
22922,тариф о 40 где
22923,как узнать свой тариф
22924,Детализация смс можно на период с 20.04по 01.05
22925,Сколько у меня Гб
22926,Код тариф
22927,Здравствуйте! Можете проверить номер 
22928,Какой тариф самый выгодный для интернета?
22929,Тарифный план за  сом
22930,Хотел приобрести вип номер
22931,Здравствуйте я преобрела новую сим карту оператор с тарифом тариф хотела перейти на тариф как это сделать и сколько стоит ?
22932,тариф  
22933,как подключить роуминг
22934, тарифи башка абоненттерге чалуу мин канча каоажат алат?
22935,Как надо перевести счет из телефона другому
22936,Тариф 'тариф'?
22937,Самый дешевый тариф для совершения звонков
22938,тариф?
22939,У меня не доступа к оператор wi-fi
22940,Как узнать куда делись деньги с телефона
22941,как узнать тариф 
22942,Как можно пополнить баланс?
22943,Почему не могу зарегистрироваться по этому номеру
22944,Выбор номера
22945, за 
22946,Мне долг не нежно я  хочу перевести со своего баланса.
22947,Как я могу посмотреть свободные номера?
22948,как насторить интернет ?
22949,Где найти подробности акции «День бесплатных звонков за рубеж»
22950,тариф 
22951,Отправьте пожалуйста настройки
22952,не полючается оключить услугу услуга
22953,"Поменяла телефон, не могу подключить мобильные данные"
22954,как узнать свой тариф
22955,«Маячок»
22956,Я хотела спросить какой командой можно выполнить перевод  единиц с одного абонента в другую?
22957,Подобрать тариф
22958, оператор шоп
22959,
22960,услуга
22961,"я подключена на тариф  S, где еженедельная оплата тарифа - 40 сом, но  у меня снимаете  сом"
22962,ручные настройки интернета
22963,Для интернета какой лучше 
22964,как проверить тарифный план
22965,Здраствуйте. Я вчера пополнила баланс на 100сом. Кроме того у меня были мб за интернет. Куда ушли мои деньги если я не кому не звонила?
22966,Как ухаживать за девушкой
22967, какой тариф
22968,Сколько осталось в пакете у меня
22969,Как переводим денги на другой номер
22970,Как подключить lte advence
22971,Почему заблокирован номер ?
22972,Ip телефония в россию
22973,Ussd меню
22974,« тариф»
22975,самый дешевый тариф
22976,турнир по дота
22977,Как пополнить баланс
22978,"услуга, я могу воспользоваться своим номером в Алматы"
22979,как можно тубо пакты на тарифе регионалный по чуйской обл.
22980,мага 3G интернети кобуроок тариф керек ошондой тариф барьы
22981,тарифине өтсө болобу
22982,Роуминг 
22983,Насчёт аренды
22984,Ты можешь подключить мой номер к ночному безлимиту
22985,Поменяйте пожалуйста мой тарифный план на 60
22986,как с сайта отправить смс?
22987,Сколько мв дается на тариф
22988,Как пользоваться  баланс 
22989,Автоплатеж
22990, 
22991,Можете отправить настройки интернета
22992,Тарифы для звонков
22993,код разблокировки смартфона
22994,Тарифный план за  сомов
22995,Все тарифы
22996,вышлите команды для настройки аппарата на интернет в ручную
22997,Как узнать остаток в тарифе тариф 95 сом
22998,тариф
22999,настройки интернета GPRS на мобильный телефон
23000,Этот интернет как перейти
23001,Интернет настройки
23002,отправить смс
23003, 
23004,Как проверить остаток интернета на тарифе ?
23005,Звонки на Россия
23006,помогите активировать симкарту
23007,тариф
23008,Безлимит
23009,Здравствуйте! Я бы хотел узнать зачем у меня снимают деньги 
23010,Есть ли тариф выгодный для звонков
23011,Личный кабинет
23012,узген
23013,тариф 
23014,16 ГБ интернета 
23015,Проверка смена номера
23016,Как купить дополнительный пакет интернета на максимальной скорости  на тарифе тариф
23017,Я хотела  ознакомте
23018,Восстановить номер
23019,Подскажи мой номер
23020,как проверить свой тарифный план
23021,Как отправить услуга
23022,тариф 
23023,тариф так
23024,тариф
23025,пачиму нету 4G не ловет
23026,мне нужен другой человек как узнать ее номер регистрации
23027,Что можете сказать про тариф 
23028,Можно ли ночной безлимит на дневной
23029,Как менять номер?
23030,тариф «тариф»
23031,Vse tarifi
23032,Привет я могу перевести с баланса перевести ед на другои сеть
23033,Как надо проверять баланс
23034,Интернет настройкаларын жөнөтүп койгулачы
23035,Как можно номер заморозит
23036,Как войти в личный кабинет
23037,Можно посмотреть все номера оператор
23038,По вай фай
23039,Пакеты безлимита на 1 день 
23040,как отключить усл услугатариф ?
23041,Интернет в Казахстан 
23042,Комбинация для перехода тариф
23043,сколько  на тарифе мир на связи стоят звонки во францию
23044,тариф
23045,How to check приложение
23046,Есть тарифные тарифы на интеренета
23047,"с моего счета сняли 2. сом за доп платы,а что за доп платы?"
23048,Здраствуйте  у меня  сом тариф как надо подключить
23049,архивные тарифы
23050,Куда списываются мои деньги номер 0000
23051,Можете посоветовать тариф для интернета 
23052,Как отключится от тарифа  
23053,Можно сменит тариф
23054,Хочу сменить номер бесплатно какие есть?
23055,Перевод денег
23056,тариф
23057,Доброе утро! не подключается услуга тариф
23058,тариф
23059,Как активировать сим карту?
23060,Набрала команду. Отвечают что не хватает средств. Но сколько именно стоит этот номер 000040000
23061,
23062,А где у вас личный кабинет  
23063,тариф
23064,тариф команда
23065,как можно подключить пакет тариф?
23066,а как вернуться на предыдуший тарифный план
23067,Переход на тариф не можем?
23068,Не получается сменить номер 
23069,Как отправить перезвони
23070,ip звонок
23071,как отключить интернет пакеты
23072,Тарифный план  2
23073,Введите свой вопросчто за тариф
23074,Тариф
23075,Перевод
23076,Тарифы
23077,Как узнать расходы по связи за месяц?
23078,автоматические настройки интернета
23079,Как узнать тариф?
23080,Сколько денег положу 
23081,Мне нужен тариф еженедельная плата 
23082,тариф
23083,Абонентская плата за день 4 сом
23084,как скачать баланс 
23085,До какого часа действует ночной интернет 
23086,"здравствуйте, скажите пожалуйста, я вчера ошиблась при наборе номера при пополнении баланса, не на тот номер, как быть?"
23087,Тариф для звонков
23088,"Про интернет скажите пожалуйста, какой самый лучший тариф для интернета."
23089,Мне нужна команда для подключения 
23090,Информация о тарифе тариф за 
23091,тариф 
23092,Сколько стоит перейти на другой тариф
23093,Мобильный перевод
23094,тариф и тариф без забот? Чем отличаются?
23095,Есть ли тарифный план для планшета
23096,Какие есть тарифы?
23097,Что если 4g нет? 
23098,У меня тарифй
23099,покрытие
23100,Почему 17.12.18и18.12.18го числа с меня списано деньги за мобильный интернет.Я вообще не использую мобильный интернет Пользуюсь вай фаем всегда.Что за беспредел
23101,Как узнать свой номер 
23102, Могу ли я пополнит баланс через карточка?
23103,    ето какоц тариы
23104,Руминг казахстан 
23105,У меня трафике точно 1499 минута есть? 
23106,Как отключить роуминг
23107,подобрать выгодный тариф
23108,Таласская
23109,Хочу подключить на тариф анлим
23110,Ремонт телефона оператор Pro 5
23111,Не получается сменить номер
23112,оператор Pro 4 в продаже есть?
23113,для звонков
23114,Как можно перевести баланс
23115,как проверить свой номер?
23116,как купить симкарту в Москве
23117,Здравствуйте как можно выключить интернет через команду?
23118,тарифы
23119,Где мое единица
23120,Тарифы
23121,Видеовызов на тарифном плане 
23122,Про консультируйте про роуминг
23123,тариф тариф он дает 2 гб на   сити?
23124,мне нужна стоимость сим карты
23125,Доверительный платеж
23126,Как мне подключить роуминг
23127,эмнеге личный кабинетке кире албай жатам
23128,как узнать мой тариф
23129,как отключить тариф 'безлемит услуга plus'
23130,"Я загрузил еденицы на другой номер, можно ли их вернуть?"
23131,Тарифы для интернета 
23132,Купить сим карту 
23133,Как подключиться к роумингу
23134,мой номер 
23135,Хочу посмотреть список номеров
23136,Тарифов
23137,тариф пакеты 
23138,Мен пароль тузолбай жатам
23139,Какой тариф лучший
23140,Звонки в Россию?
23141,Интернет
23142,о тарифына кандай  уланам
23143,тариф 
23144,Как перевести баланс с одного телефона на другой 
23145,Мне нужен только тариф для звонка
23146,Мне нужно тарифный план много гб но дешово
23147,Мнеге безлимит болбой жатат
23148,Про тариф хотела узнать
23149,Здравствуйте с праздником.Хочу приобрести сотовый телефон приобрести. слышал у Вас продают по акции
23150,как убрать переадресация
23151,Безлимитный интернет
23152,тариф 
23153,полная информатция о тарифе 
23154,почему через модем на ютуб не заходит? 
23155,тариф
23156,Роутер вай фай раздает
23157,«тариф»
23158,«тариф»
23159," на этом номере почему то каждый раз пополняя баланс  снимается - с , хотелось бы узнать куда они уходят?"
23160,4g
23161,Ручная настройка интернета редми 5тариф 
23162,Сколько стоит эти телефоны?
23163,тариф  три сома в день
23164,Как узнать мой баланс номер 0000
23165,всё за
23166,Мой баланс нужно переа
23167,тариф звонки внутри сети ?
23168,"Если перейти с тарифа 'тариф' на тарифтариф , можно до конца использовать остаток пакета?"
23169,как активирвать симкарту
23170,Стоимость перехода на другой тариф с тарифа  тариф
23171,имя у меня какой тариф интернета
23172,могу ли я вставить сим карту с тарифом тариф в usb модем
23173,"Здравствуйте, я не правильно набрал номер оплаты в приложении оператор, "
23174,Полажил единицы но интирнет не подключается тариф тариф сомов
23175,Тарифы на месец
23176,LTE-тариф
23177,Подобрать тариф
23178,Что будет если потратить тариф 4гб интернета в тарифе тариф
23179,"если есть деньги на балансе, можно ли эти  деньги перекинуть на другой номер?"
23180,доп. баланс
23181,Тариф ' тариф ' еще действует ?Спасибо 
23182,Есть ли у меня 4 g
23183,тарифные звонки?
23184,а что за точка доступа
23185,За  сом в неделю 
23186,роуминг
23187,У меня ест платный кызмат
23188,Другие тарифные планы
23189,"Номер  заблокирован, можно узнать причину"
23190,Как перейти на тарифный план  за 2
23191,подобрать Вам тариф
23192,я хочу купить телефон
23193,тариф
23194,Как я могу зарегистрироваться??!
23195,Здрасти у меня был  интернет за 5 сом вдень уже как 4 года сейчас сменила за 90 сом в деь и так плохо работает как мне обратно перейти на 5 сом в день
23196,"добрый день! хотела бы пополнить баланс телефона дистанционно, как можно это оформить? Сама нахожусь в россии"
23197,Услуги 
23198,тариф 95 ?
23199,подскажите пожалуйста как перейти на тариф больше за 590 сом
23200,Можно 
23201,В этом тарифек сколько минут дается внутри сети?
23202,сколько минут дается на разговор каждый день при тарифе тариф
23203,Есть такой тариф. Безлимит на один день?
23204, тариф
23205,Как перейти на тариф  за 
23206,Ты можешь подключать сама тарифы на телефон по желанию клиента 
23207,Тариф« месячный» нужен
23208,Лте адванс 
23209,тариф
23210,тариф
23211,Что такое детализация звонков
23212,Мен чалган мага чалынган номерлерди кайдан коро алам
23213,тариф
23214,Тариф  
23215,Тарифные планы
23216,Расскажите про тариф
23217,"Здравствуйте, хочу выбрать тариф в пределах 100сом в неделю интернет "
23218,можно пополнить российский оператор через терминал
23219,Как подключить ежедневный тарифный интернет
23220,Как пополнить баланс.
23221,для интернета
23222,Как выключить тариф 
23223,Мне нужна симкарта 
23224,тарифный интернет 
23225,Кандай тарифтер бар
23226,услуга 
23227,мне нужен тарифы
23228,как можно подклучиться к тарифу тариф
23229,Как узнать текущий тариф?
23230,тариф
23231,Я буду жаловаться 
23232,тарифы на тариф
23233,Дополнительный баланс я могу тратить на звонки других операторов
23234,Отключить услуги передачи данных 
23235,Подключите интернет на xiomi 4 g
23236,тариф
23237,тариф 
23238,Интернет тарифы
23239,Как можно отключить интернет 
23240,Без платное интернета давала
23241,могу ли я узнать цены на смартфоны
23242,тариф
23243,А ещё другие тарифы 
23244,Тариф
23245,"добрый день, как отключить все оплачивваемые услуги?"
23246,Можешь рассказать про тариф?
23247,Как узнать поддерживает ли сим карта 4G
23248,Как проверить дополнительные остаток мб
23249,Как отключить тариф платные доп. Услуги?
23250,Как прослушать голосовую почту
23251,"Если я сменила тариф и отключила усл тариф, перестанет ли у меня взиматься за эту ус плата, если я пополню баланс? "
23252,тариф на месяц
23253,Какой комбинацией вернуть старый номер?
23254,звонки в турцию
23255,У вас есть свободный номер 000
23256,Узбекистан званит нада
23257,Какие удобные тарифи есть
23258,"подскажите, пожалуйста, как я могу перекинуть ссо своего баланса деньги на другой номер?"
23259,
23260,Подключена ли я к тарифу <тариф >? 
23261,нужен тариф для интернета
23262,У вас есть тариф домашний интернет?
23263,Как проверит остатки пакета тариф
23264,Не берут абонентскую плату 
23265,Менин балансиром с.бар мен тарифке отоалбай жатам жардам
23266,Какие тарифы выгодны для совершения звонков на лбюые сотовые операторы в Кыргызстане
23267,Другой тариф
23268,Стоимость карты  оператор 
23269,"Для сестренки не могу выбрать тариф, чтоб ей дешевле было звонить?"
23270,Как отключить роуминг услуги 
23271,Тариф bseller
23272,Какие тарифы есть 
23273,Какой тариф 35gb besplatno
23274,Здравствуйте у вас есть узбекские каналы в тарифах Интернет для дома
23275,тарифы для модемов
23276,Пересислите тарифы
23277,ГГ
23278,как проверить на наличие пакета?
23279,Что такое дополнительный баланс
23280,Сколько сом стоит тариф подключения абонентская плата
23281,"Посоветуйте самую выгодную услугу для роуминга, а также хочу узнать сколько сом должно быть на балансе "
23282,тариф
23283,Как узнать количество проговоренных минут на тарифе тариф
23284,тариф тариф
23285,Не понятный тариф деньги уходят за минуты
23286,Как узнать тариф
23287,«тариф »
23288,как аживить симкарту
23289,Нужно детализация номеров 
23290,4g-модем оператор
23291,пополнение единиц
23292,тарифный план для планшета
23293,Тарифи
23294, мни
23295,Мне нужно поменять тарифный план только для разговора внутри сети самый дешёвый
23296,Tarif
23297,тариф
23298,Перейти на тариф
23299,Мне поступило дополнительный баланс
23300,я не хочу другой тариф мне и в этом хорошо
23301,тариф**
23302,получите за установку приложения
23303,Как отключить роуминг 
23304,"тариф если я не буду в течении дня пользваться интенетом деньги уйдут в конце ндели,"
23305,Не приходят настройки мобильного интернета
23306,Сейчас для подключения роуминга нет необходимости держать на балансе определенную сумму?
23307,Мой тариф
23308,Выбор номера
23309,Аа как отключить тариф билай
23310,4G  не работает
23311,услуга
23312,как подключиться в тариф это   пять?
23313,тариф тариф
23314,я хотела изменить тариф
23315,тариф ограничения на торент есть? 
23316,Как можно проверить на какие тарифы я подключен ?
23317,как узнать номер оператора?
23318,КАК отключить платные услуги
23319,Можно узнать подробнее про ТП тариф?
23320,Как пополнить оператор Киргизия
23321,У меня номер заблокирован что делать
23322,Подключите мне интернет за 40с
23323,5тийн тарифный план нужна
23324,Мне нужно безлимитный тариф для интернет..
23325,Как активировать сим карту?
23326,тариф интернет на сутку
23327,Вышлите настройки интернета.
23328,4G advance
23329,Как сделать мобильный перевод?
23330,Не  подключается мой тарифный план 
23331,Не это тариф удивление
23332,настроить аппарат вручную
23333,Сколько Гб в день предоставляется в тарифе?
23334,В месяц 200 сом каеая тариф есть у вас 
23335,имя  Как я могу подключать тариф примум??
23336,"Простите, я ведь не человек и не могу одновременно ответить на все вопросы. Давайте по порядку."
23337,тариф
23338,Ауецион
23339,тариф
23340,Расскажите про эти тарифы 
23341,Как узнать свой тариф
23342,Код активации симки
23343,"Как подключить тариф тариф 0,75?"
23344,для интернета
23345,"У меня сейчас какой тариф.,??"
23346,тариф
23347,как узнать свой тариф?
23348,почему мне пришел смс что мой номер разблокирован
23349,Могу ли я не меняя номер пользоваться российским номером в киргизии
23350,"У меня тариф 'тариф ', расскажите об этом тарифе"
23351,здравствуйте я хотнл спросить у меня на балансе 40 сом этого хватит чтоб подключить услугу тариф?подключаться буду в третий раз хватит ли ещё и на работу интернета или  уйдёт за подключение?
23352,услуга услуга
23353,Тариф который можно общаться мир
23354,Архив тарифов 
23355,Снять блокировку симкарты
23356,тариф
23357," не погу понять, куда уходят мои деньги? какой у меня тариф?"
23358,Здравствуйте. Как мне подключить услугу услуга если симкарта находится в другой стране т.е. со мной
23359,Автоматический настройка интернета
23360,Почему у меня доверительный платеж дает  сом 
23361,тариф
23362,Как проверить баланс и срок действия бвланс?
23363,Каким образом можно использовать дополнительный баланс
23364,Если ли тариф интернет каждый день по 5 сом?
23365,Как отключить тариф
23366,"Добрый день, скажите пожалуйста как активировать номер"
23367,Добрые день с Москвы положили ед. На чужой номер как я их млгу вернуть номер на который полржили отключен 
23368,выбрать номер
23369,Кокой у меня тариф
23370,"Основной тариф дает тарифные звонки внутри сети, куда использовать дополнительный баланс?"
23371,тариф
23372,Как настроить интернет
23373,У меня есть номер
23374,хочу узнать по новым номерам
23375,"Здравствуйте, я хотела бы сменить номер"
23376,Отключите все платные услуги на этот номер
23377,тариф
23378," подскажите  почему мой тариф  6 г был ,а сейчас стало 3 г"
23379,Услуги
23380,Доп. Баланс
23381,Мой номер 
23382,",  подскажи, пожалуйста, как я могу узнать свой тарифный план?"
23383,Добрый вечер. Могу ли я отправить смс с этого сайта ?
23384,популярные тарифы
23385,"Здравствуйте, про дополнительный баланс объясните "
23386,мой номер  еще активен?
23387,"На балансе есть средства, но когда звоню тел отвечает у вас нет средств"
23388,Как пополнитт баланс
23389,Как отключить услугу 
23390,где я могу посмотреть инфо о ТП тариф
23391,популярные тарифы
23392,Ручные настройки интернета
23393,Подробнее про тариф
23394,Почему абонентская плата за дополнительные услуги берет каждый день по 3 сома 
23395,роутер
23396,можна подключит проста тариф 
23397,Как войти в личный кабинет
23398,другие тарифы
23399,VIP
23400, Симкарта по номер вышло ли  на продажу я на этот номер 100 сомов закидал могу ли назад получать
23401,тарифтариф
23402,тариф и «»
23403,Я хотел бы онлайн забронировать сотовый номер
23404,какие тарифи для международный СМС?
23405,Как узнать долг
23406,Есть ли новый тариф?
23407, 100
23408,Ночной интернет 
23409,Как активировать сим карту
23410,звонки в испанию
23411,отправить смс с сайта
23412, за 3 как подключить?
23413,Почему и куда уходят мои деньги!?
23414,Из баланса моего телефоно можно перевести деньги на другой телефон
23415,тариф
23416,Какой самый лучший тариф 
23417,Как проверить тариф?
23418,Ну да как я сам на своем телефоне могу себе пополнить балан
23419,Хочу поменять свой тариф на тариф 
23420,тариф абонентской платы
23421,Какую нужно набрать команду для проверки интернет трафика для тарифа ?
23422,Информация о моём тарифном плане
23423,Я хотел бы узнать про любовь 
23424,"Здравствуйте не могу зарегистрироваться в программе оператор бонус получаю уведомление "" Акция доступна Клиентам с 4-го дня после активации сим карты"", но номером пользуюсь уже много лет. номер"
23425,Как перейти на тариф
23426,тариф
23427,Как отключить тариф 
23428,Как подключить к тариф
23429,выбрать номер
23430,мне нужен тариф только для звонка
23431,тариф как подключить
23432,Как  проверить баланс?
23433,Что я могу делать чтобы получить лте эдвенсид
23434,Какой тариф лучше для интернета???
23435,звонки в украину
23436,Мои мегабайты
23437,имя россияга чалганы арзан тарифке улану керек
23438,Мобильный перевод
23439,что за абонентская плата в размере 5 сом
23440,У меня не ловит сеть сим карта со вчерашнего дня
23441,Как можно детализацию звонков узнать?
23442,тариф свой
23443,Как отследить номер
23444,тариф тп
23445,тариф за 80
23446,тариф тариф
23447,Нет я хочу поставить симку на паузу на год
23448,Как перевести единицу
23449,Мой тариф 
23450,Как  изменить  номер? 
23451,Ай пи звонок
23452,Как блокировки номиров
23453,приложение
23454,на данное время у меня есть номер оператора (корпоративный) 28 июня моя компания террует номер
23455,как проверить баланс?
23456,Баланс кж кандай оту керек 
23457,Мне нужно подключатся выгодные тарифу
23458,Здравствуйте. Какте тарифы во
23459,Почему у меня с баланса уходит много денег?
23460,Интернет учун кайсы тариф жакшы
23461,Сколько будет стоить номер 
23462,как яя могу узнать баланс с другого оператора 
23463,тарифный план '' Абонентская плата -  сом/месяц
23464,Обещали перезвонить
23465,услуга
23466,мобильные переводы
23467,хочу перевести един на другой номер
23468,Для интернет
23469,Как подключить услугу тариф
23470,Поменять номер 
23471,дайте инфо о тарифе можно тариф
23472,«тариф»
23473,Как проверить работает тариф 
23474,Как можно отключить услугу тариф
23475,Как переподключить тариф 
23476,подарок каждому как проверит пакеты
23477,услуга
23478,Как потключить тариф
23479,как подклячиться на тариф
23480,Как можно скрыть свой номер при звонке?
23481,Сколько стоит симкарта без тарифов
23482,Как узнать свой номер телефона.
23483,тариф
23484,как поменять номер
23485,Мобилный перевод
23486,Лучшие тарифы для интернета и звонков
23487,чо  вуключается  интрнет
23488,За бесплатную услугу были списания баланса это как?
23489,услуга
23490,Снимите с меня услугу услуга
23491,Здравствуйте имя ч не могу подключиться к 4g ентернет
23492,у меня тариф за  закончилось мб. можно ли 
23493,тариф
23494,как узнать регистрационный номер
23495,Запрос услуга на номер0000
23496,Регистрация сим
23497,Интернет пакет на мой тариф
23498,интернетке арзан тариф
23499,Хочу узнать про тарифа 
23500,как узнать свой номер
23501,Смена номера
23502,Привет. Где на сайте можно посмотреть и узнать цены на красивые номера?
23503,"Дай мне тариф сомов, я не могу подклячиться на тариф сомов"
23504,мне нужен роуминг в Алмате
23505,А есть полный тариф интернет
23506,тарифный интернет?
23507,самый дещевый тариф для интернета
23508,Мне нужно узнать сколько стоит минута разговора с Казахстаном 
23509,Комбинации услуги 'мобильный перевод'
23510,Сколько стоят номера категории Золото?
23511,Тариф мой?
23512,Отправьте автонастройки на сайоми
23513,Скажите комбинацию проверки тарифа
23514,Модератор купить номер ?
23515,тариф
23516,Не туда оплатил
23517,Мой оператор программасын кошкондо 1гб мегабайт бериш керек эле го?
23518,  тариф
23519,Расскажи про новые тарифы
23520,Расскажите мне о тарифе за  сомов
23521,как я могу отключить услугу ?
23522,За  сом в нед
23523,Здраствуйте я вчера пополнила баланс но мне пришло смс что уже завтра нужно пополнить баланс ?
23524,Бесплатныесли тарифы
23525,Нарынская
23526,Как позвонить в Казахстан?
23527,отправить СМС
23528,тариф
23529,У сестрёнки не получается подключиться к интернету
23530,Внутрени сет
23531,самсунг
23532,тариф
23533,Как узнать свой тариф
23534,Женщина или мужчина
23535,Здравствуйте! USSD-команда перехода на  ТП '' не работает
23536,как активизировать сим карту
23537,тариф
23538,Мурунку Эркиндик тарифиме кайра өтө аламбы?
23539,как отменить доверитеьный платеж?
23540,"Я не могу пополнить баланс другим с моего номера, что мне делать? "
23541,С какого тарифного плана выгодно звонить внутри сети?
23542,где список свободных номеров 
23543,как узнать поддерживает ли мой телефон 4G
23544,ТП тариф
23545,Как узнать тариф
23546,свой язык
23547,тариф за 1
23548,Отправить автонастройки с сайта
23549,Как совершить мобильный перевод денег
23550,Дайте комбинацию на подключение любимой страны
23551,Как можно перейти на тарив  за 
23552,"Телефон старый, кнопочный. Телефон нужен только для звонков"
23553,Как подключить тарифный план 'тариф'
23554,как узнать свой пароль
23555,Мне сказали что если зарегистириватся на мой оператор  то он даст подарок 1000 мега байтов
23556,"И как узнать, какой номер включил переадресацию"
23557,У меня режим 5 как установить интернет
23558,Как сменить номер.
23559,Для званок
23560,Мне не надо доверительный плптеж у меня есть на счёте деньгт
23561,«тарифтариф »
23562, 
23563,команда перехода на тариф
23564,Хочу со своего счета жене на счет закинуть как можно !?
23565,Здравствуйте Как посмотреть свободные номера
23566,Есть т/п абонентская плата-90 сом/месяц.
23567,Как узнать остаток разовора
23568,Мне нужно зарегистрировать свои ИИН
23569,как дабовим номер оператор чорний список
23570,Вот моя братишка взял долг 200 сом 
23571,«тариф »
23572,"Как отключить исходящие смс, отправляется пустые смс"
23573,Я пополнил баланс
23574,Нарынская
23575,тариф
23576,Не вижу в приложении баланса разговора и смс
23577,Мой тариф
23578,что нужно для восстановления сим карты
23579,"Переход на другой тариф бесплатный? Был пакет за 120 сом в неделю, теперь хотела бы пакет за  сом в неделю "
23580,Здравствуйте! Как можно выйти с тарифа ? 
23581,интернет роуминг
23582,Вам помочь подобрать тариф?
23583,Какие есть тарифы
23584,«SOS пополни мой счет»
23585,тариф 
23586,хотели узнать про тарифы директортариф  и эксперт
23587,«тариф»
23588,«тариф»
23589,Запрос позвони мне
23590,Как узнать на кого оформлена симкарта?
23591,"Здравствуйте, тариф 'тариф', там только ночной интернет? Днём будет действовать?"
